customer_age_scaled,dependent_count_scaled,education_level_college,education_level_doctorate,education_level_graduate,education_level_high_school,education_level_post_graduate,education_level_uneducated,education_level_unknown,marital_status_divorced,marital_status_married,marital_status_single,marital_status_unknown,income_category_$120k_+,income_category_$40k_$60k,income_category_$60k_$80k,income_category_$80k_$120k,income_category_less_than_$40k,income_category_unknown,card_category_blue,card_category_gold,card_category_platinum,card_category_silver,months_on_book_scaled,total_relationship_count_scaled,months_inactive_12_mon_scaled,contacts_count_12_mon_scaled,credit_limit_scaled,total_revolving_bal_scaled,avg_open_to_buy_scaled,total_amt_chng_q4_q1_scaled,total_trans_amt_scaled,total_trans_ct_scaled,total_ct_chng_q4_q1_scaled,avg_utilization_ratio_scaled,revolving_trans_scaled,marriage_education_divorced_college,marriage_education_divorced_doctorate,marriage_education_divorced_graduate,marriage_education_divorced_high_school,marriage_education_divorced_post_graduate,marriage_education_divorced_uneducated,marriage_education_divorced_unknown,marriage_education_married_college,marriage_education_married_doctorate,marriage_education_married_graduate,marriage_education_married_high_school,marriage_education_married_post_graduate,marriage_education_married_uneducated,marriage_education_married_unknown,marriage_education_single_college,marriage_education_single_doctorate,marriage_education_single_graduate,marriage_education_single_high_school,marriage_education_single_post_graduate,marriage_education_single_uneducated,marriage_education_single_unknown,marriage_education_unknown_college,marriage_education_unknown_doctorate,marriage_education_unknown_graduate,marriage_education_unknown_high_school,marriage_education_unknown_post_graduate,marriage_education_unknown_uneducated,marriage_education_unknown_unknown,attrition_flag,clientnum
0.5319148936170212,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.744186046511628,0.8,0.5,0.16666666666666666,0.01553010033950366,0.5605880015891935,0.015588329035435923,0.19135618479880775,0.11004866876610363,0.2741935483870968,0.21,0.7237237237237237,0.1364890036495712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,717336408
0.1914893617021276,0.6000000000000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.34883720930232565,0.4000000000000001,0.16666666666666666,0.3333333333333333,0.08893302738703115,0.0,0.12682177730130675,0.2143070044709389,0.9578013169195534,0.8951612903225806,0.23466666666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,713965683
0.12765957446808507,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.2790697674418605,0.2,0.5,0.0,0.22409961998567016,0.6964640444974176,0.20557471097847188,0.18688524590163935,0.8160893215001431,0.8064516129032258,0.288,0.19819819819819823,0.02812616076337403,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,713975433
0.4680851063829786,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4651162790697675,0.6000000000000001,0.3333333333333333,0.6666666666666666,0.04715261339210406,0.710766785856178,0.034943354677947444,0.2405365126676602,0.07414829659318638,0.16935483870967744,0.11599999999999999,0.5975975975975977,0.2325083677567881,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,779696883
0.10638297872340419,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16279069767441862,1.0000000000000002,0.3333333333333333,0.8333333333333333,0.031159965777548017,0.6734207389749702,0.022339408338886795,0.2509687034277198,0.062124248496993995,0.2096774193548387,0.111,0.6876876876876878,0.24893633508858032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,710782458
0.6595744680851062,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9069767441860465,1.0000000000000002,0.3333333333333333,0.6666666666666666,0.2882818333801927,0.0,0.31788021904789504,0.17615499254843517,0.045634125393644434,0.12903225806451613,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,720076458
0.7659574468085105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6744186046511628,0.4000000000000001,0.6666666666666666,0.6666666666666666,0.4753262772200002,0.0,0.4971460029554081,0.16453055141579734,0.0783280847409104,0.25806451612903225,0.18533333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,720508233
0.6382978723404255,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7906976744186046,0.4000000000000001,0.3333333333333333,0.16666666666666666,0.1390574314417266,0.0,0.1748616463361632,0.22086438152011922,0.052505010020040085,0.16129032258064518,0.29166666666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,710038008
0.12765957446808507,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3023255813953488,1.0000000000000002,0.3333333333333333,0.5,0.040501606822723475,0.9185538339292809,0.013415234839046157,0.21669150521609537,0.06584597766962497,0.18548387096774194,0.354,0.8328328328328328,0.3264146659855838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,793952133
0.4042553191489361,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5348837209302325,0.0,0.5,0.3333333333333333,0.05891280228069063,0.0,0.09805001014110626,0.23517138599105814,-0.0011451474377326097,0.11290322580645161,0.19999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,708874533
0.3829787234042553,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5581395348837209,0.2,0.5,0.3333333333333333,0.3962699945884992,0.6765991259435836,0.372033726421928,0.2846497764530551,0.04254222731176639,0.13709677419354838,0.19599999999999998,0.11711711711711713,0.31730532457841276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,715120608
0.42553191489361697,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5813953488372093,0.4000000000000001,0.3333333333333333,0.5,0.4648660577972471,0.0,0.48712079506273004,0.2795827123695976,0.14005153163469794,0.4435483870967742,0.17066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,708355683
0.36170212765957444,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4418604651162791,0.6000000000000001,0.5,1.0,0.0057349815736886245,0.10925705204608661,0.039115695535015794,0.20566318926974664,0.09670770111651876,0.31451612903225806,0.177,0.1691691691691692,0.029394529099375264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,709064208
0.276595744680851,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.37209302325581395,0.6000000000000001,0.3333333333333333,0.6666666666666666,0.0,0.377036154151768,0.014090342769391244,0.21937406855439642,0.21139421700543942,0.4435483870967742,0.22233333333333333,0.6606606606606608,0.05331373378223721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,799486158
0.4042553191489361,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.627906976744186,0.4000000000000001,0.3333333333333333,0.16666666666666666,0.020306732330240627,0.3353198251887167,0.036594906267203665,0.33055141579731745,0.24517606641855136,0.5403225806451613,0.2013333333333333,0.4004004004004005,0.04160139975845052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,813427833
0.276595744680851,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.41860465116279066,0.8,0.5,0.3333333333333333,0.2191415969066773,0.45530393325387364,0.21841045403181408,0.5365126676602087,0.10014314342971657,0.18548387096774194,0.4523333333333333,0.13213213213213215,0.11927005184403801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,714767508
0.6595744680851062,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5348837209302325,0.6000000000000001,0.5,0.5,0.6734355774434135,0.0,0.6870164865413033,0.2923994038748137,0.45422273117663897,0.41935483870967744,0.2746666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,715076358
0.276595744680851,0.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.2093023255813954,0.4000000000000001,0.5,0.16666666666666666,0.12140203218482545,0.44020659515295985,0.12583664126561006,0.3043219076005961,0.12275980532493559,0.4596774193548387,0.225,0.20320320320320323,0.09828097879817392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,713412558
0.276595744680851,0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.41860465116279066,0.8,0.3333333333333333,0.16666666666666666,0.5301366177213047,1.0,0.47674789209862956,0.4080476900149031,0.12900085886057827,0.3709677419354839,0.3333333333333333,0.13313313313313316,0.21451670858785482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,719108358
0.6170212765957447,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8372093023255814,1.0000000000000002,0.3333333333333333,0.16666666666666666,0.02233226614909744,0.5848232022248708,0.02034016167820821,0.234575260804769,0.26899513312338963,0.5403225806451613,0.22466666666666668,0.6766766766766767,0.0667826036205524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,769100508
0.6595744680851062,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8372093023255814,0.8,0.5,0.16666666666666666,0.03750865386650221,0.7989670242352006,0.019268101874655927,0.13889716840536512,0.06830804466075008,0.14516129032258063,0.25,0.7517517517517518,0.2768330316125449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,716111808
0.3829787234042553,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5813953488372093,1.0000000000000002,0.5,0.5,0.10782793241368052,0.38498212157330153,0.11685451858719903,0.21669150521609537,0.2597194388777555,0.4919354838709677,0.2736666666666666,0.19419419419419423,0.04536800761532985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,767802483
0.4680851063829786,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6046511627906976,0.2,0.3333333333333333,0.3333333333333333,0.6141811552798411,0.0,0.6302262915423175,0.2473919523099851,0.49098196392785576,0.7580645161290321,0.2543333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,719180958
0.5531914893617021,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6046511627906976,0.4000000000000001,0.5,0.3333333333333333,0.5113324082387832,0.599523241954708,0.4879320835627155,0.2676602086438152,0.05290581162324649,0.15322580645161288,0.357,0.08208208208208209,0.24615913029364558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,715883358
0.4680851063829786,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6976744186046512,1.0000000000000002,0.3333333333333333,0.3333333333333333,0.029769300767586625,0.7044100119189511,0.018746559267522382,0.17108792846497764,0.08634411680503865,0.43548387096774194,0.12066666666666666,0.7327327327327328,0.2063458180155122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,809990883
0.6808510638297872,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5348837209302325,0.2,0.3333333333333333,0.5,0.002107159808571943,0.0,0.04360675687422131,0.13651266766020864,0.08359576295448039,0.16935483870967744,0.064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,716299608
0.6170212765957447,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5348837209302325,0.8,0.6666666666666666,0.6666666666666666,0.024599654752295357,0.6901072705601907,0.014834989714020804,0.20417287630402386,0.043572860005725744,0.13709677419354838,0.16666666666666666,0.7717717717717718,0.31912783929080857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,719427333
0.723404255319149,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8604651162790699,0.6000000000000001,0.6666666666666666,0.8333333333333333,0.09597704798096604,0.0,0.13357285660475762,0.29150521609538,0.4832522187231606,0.5483870967741935,0.43133333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,708496833
0.276595744680851,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.37209302325581395,1.0000000000000002,0.3333333333333333,0.8333333333333333,0.038808623332335694,0.6324990067540723,0.03265436212441689,0.3931445603576751,0.1531634697967363,0.31451612903225806,0.211,0.5855855855855856,0.1178165076543467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,716578158
0.4680851063829786,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5581395348837209,1.0000000000000002,0.5,0.6666666666666666,0.03651100288109512,0.3464441795788637,0.05131399762408368,0.2578241430700447,0.21276839393071856,0.564516129032258,0.24633333333333332,0.3303303303303304,0.048711063402868966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,772105608
0.276595744680851,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5348837209302325,0.6000000000000001,0.3333333333333333,0.0,0.025415914649446612,0.6074692093762416,0.021644018196042072,0.37555886736214605,0.06659032350415116,0.1774193548387097,0.42866666666666664,0.6716716716716717,0.2142109379785093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,709913733
0.3829787234042553,0.6000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.41860465116279066,0.8,1.0,0.6666666666666666,0.2667567575738337,0.7500993245927692,0.2425462869063831,0.15141579731743665,0.1730890352132837,0.4435483870967742,0.2523333333333333,0.1841841841841842,0.12603695378043436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,713641233
0.8297872340425531,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8,0.5,0.3333333333333333,0.06381036166359813,0.7469209376241558,0.048271665749138014,0.18599105812220565,0.03922129974234183,0.09677419354838711,0.1903333333333333,0.5305305305305306,0.36700559651162223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,708295533
0.34042553191489355,0.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5348837209302325,0.8,0.16666666666666666,0.3333333333333333,0.05516405312340338,0.66507747318236,0.04595369860632226,0.17526080476900147,0.04128256513026052,0.20161290322580644,0.11533333333333332,0.5135135135135136,0.31738709151868016,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,799825758
0.31914893617021267,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.34883720930232565,0.0,0.3333333333333333,0.6666666666666666,0.09038415609307784,0.0,0.1282125575869962,0.2578241430700447,0.10312052676782137,0.2096774193548387,0.09533333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,717448383
0.42553191489361697,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5348837209302325,0.4000000000000001,0.6666666666666666,0.5,0.20771395834655978,0.34088200238379024,0.21580274099614638,0.2646795827123696,0.03635843114801031,0.20161290322580644,0.13333333333333333,0.10310310310310311,0.17468373856062042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,716382708
0.36170212765957444,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.41860465116279066,0.4000000000000001,0.5,0.16666666666666666,0.4774122747349423,0.7171235597934048,0.44684611595630636,0.23487332339791356,0.8159748067563699,0.9677419354838709,0.2856666666666666,0.10510510510510511,0.028964397888956276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,711523533
0.44680851063829785,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4418604651162791,0.0,0.5,0.5,0.0,0.0,0.041587228001043086,0.1353204172876304,0.10638419696535929,0.25806451612903225,0.16666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,712982808
0.5106382978723404,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6976744186046512,0.6000000000000001,0.5,0.5,0.3515570913334361,0.0,0.3785240344218121,0.31624441132637854,0.28273690237618093,0.4919354838709677,0.2583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,755212608
0.4042553191489361,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5116279069767442,0.4000000000000001,0.5,0.5,0.2676032493190276,0.29916567342073896,0.2762437342450671,0.25573770491803277,0.21734898368164898,0.5725806451612903,0.25366666666666665,0.07307307307307308,0.041285692795233746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,716475183
0.5106382978723404,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6046511627906976,0.8,0.5,0.6666666666666666,0.37444260030171383,0.6285260230433055,0.3546199982615247,0.1555886736214605,0.23475522473518465,0.5161290322580645,0.21466666666666667,0.11411411411411412,0.08104320426713897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,713919183
